id,votesCount
57975,202.7585294639826
57976,962.083109251526
57977,278.1658944909779
57978,301.13760967044453
57979,874.1177643007458
57980,486.0781777925933
57981,57.70466591886798
57982,247.18354392711467
57983,144.15895152981514
57984,242.1694649886191
57985,2520.789922810873
57986,598.9210367881695
57987,119.86284550636553
57988,667.8313530922526
57989,123.31172682542461
57990,507.6141642767236
57991,154.06012477223197
57992,673.0146752818059
57993,373.9453839225792
57994,173.23724454562046
57995,659.243169200747
57996,272.0411880272542
57997,101.33249747713678
57998,152.94421063937983
57999,128.1539610841763
58000,338.04910277003535
58001,611.5091270104393
58002,54.653959732268774
58003,2145.5924967018327
58004,282.81809369886753
58005,145.45035564968953
58006,292.2756125710371
58007,403.6456817099011
58008,684.5721674038456
58009,87.11613258863328
58010,101.02981879465037
58011,213.33588543330356
58012,376.30575697705086
58013,158.39448388791521
58014,309.037715677053
58015,153.16645909510729
58016,62.9722163984833
58017,245.5296488486788
58018,683.7674050348248
58019,199.7817768034151
58020,414.4389724757729
58021,197.00940182418572
58022,1266.7857621583428
58023,197.36490945932772
58024,771.0090116377722
58025,210.9609232791783
58026,212.12967062538536
58027,166.04082450662997
58028,329.8278980244126
58029,191.02294168082628
58030,314.47971793120007
58031,277.4044265860616
58032,268.5663098608158
58033,95.89320610543307
58034,108.42777076430234
58035,662.827282435492
58036,159.34067385289993
58037,367.9514202091938
58038,120.26228693051793
58039,530.6058585047355
58040,887.5441732233857
58041,149.17232378983738
58042,208.9955300906834
58043,105.00998825498681
58044,325.6083250302634
58045,330.52645038444336
58046,61.473503581953594
58047,52.63693885083495
58048,337.7060081672834
58049,276.2638379464226
58050,159.25158459555007
58051,290.67851072020494
58052,281.79846378040463
58053,528.6009500092504
58054,29.587163764889542
58055,215.14550311306354
58056,73.47778122327614
58057,664.9688473860979
58058,157.11810868276982
58059,122.61078047132078
58060,83.10125367953529
58061,194.16653604136297
58062,79.56056361104447
58063,176.92446131814572
58064,66.30235317420039
58065,149.9591324461755
58066,175.51698391878588
58067,292.63845361915446
58068,208.5085637958183
58069,682.2330108165232
58070,92.75447370875706
58071,365.0845049716771
58072,430.05035620183673
58073,498.307664649826
58074,369.4491115719763
58075,105.05862636265647
58076,224.41026808179308
58077,487.90577145303416
58078,248.00131356088494
58079,257.5254063625028
58080,248.29820853641075
58081,302.9500009764535
58082,555.1751430741863
58083,311.79079600636
58084,226.73042354521897
58085,218.986303709938
58086,299.04437339868656
58087,75.17957608945697
58088,152.2140630622017
58089,146.94050370965266
58090,404.9895774071334
58091,375.1826141253681
58092,1299.8590004602863
58093,169.74232716901298
58094,446.7099431339415
58095,76.00488020634471
58096,53.65038994009511
58097,58.78189552924057
58098,131.07723385513697
58099,92.97715486337127
58100,710.1990990969866
58101,194.8372980226731
58102,110.01375702920991
58103,68.83147280933261
58104,520.0177470074437
58105,210.30560620272433
58106,148.1687123788163
58107,98.30342942668281
58108,85.83214083653564
58109,332.15733579414007
58110,425.1089981636377
58111,231.29037817704568
58112,392.38020427649377
58113,354.04916977897665
58114,413.4832432890118
58115,135.2564807429918
58116,41.399386825078274
58117,469.5715235227592
58118,151.83181163867863
58119,1238.111097129141
58120,244.93484453193844
58121,142.7910460381324
58122,913.2059497253965
58123,333.59622492744097
58124,248.57227035837107
58125,167.75439214811502
58126,111.56672281097569
58127,124.00476586522026
58128,201.89045974863356
58129,616.3659466788105
58130,135.67576999962932
58131,132.93446453980178
58132,207.14092068535024
58133,374.3240836799714
58134,363.3482930414342
58135,235.7753969246331
58136,114.14248316562714
58137,254.74728969684637
58138,210.2930587394729
58139,173.98794540364958
58140,338.3829064607301
58141,428.493133744614
58142,464.15923895734875
58143,57.64830808343468
58144,247.5776422700043
58145,550.9456265191709
58146,362.88971653943247
58147,315.91920580167687
58148,487.06553914043275
58149,205.76901424233432
58150,247.02938775991316
58151,162.72510814770985
58152,174.7264653875839
58153,144.89265820362775
58154,204.82595804088632
58155,456.7885199459749
58156,961.8561860626639
58157,267.10223540737735
58158,904.2359933173419
58159,175.08581601418413
58160,129.71589555858367
58161,149.11615906010712
58162,291.7631274815503
58163,183.52620517791212
58164,900.3161794695018
58165,144.80294549792183
58166,302.5379804765333
58167,101.11819579998694
58168,76.05405340455404
58169,88.60292653318157
58170,123.93946585135298
58171,864.1567844815415
58172,470.2106955644772
58173,220.51385349571504
58174,480.6457428712796
58175,479.027273618915
58176,429.95827368594695
58177,145.813807203816
58178,166.01062824931188
58179,60.55052229182849
58180,167.30078198738465
58181,66.87465334352349
58182,104.47060471791984
58183,49.92674084898384
58184,550.765840136013
58185,221.6592556136685
58186,497.9443084910097
58187,137.9911830633847
58188,242.85858143998752
58189,109.51759793355173
58190,281.37519053962825
58191,374.56052684311624
58192,259.37212490874884
58193,51.67356223412979
58194,135.68664756750914
58195,965.075477044715
58196,222.86806698608308
58197,341.00201419909644
58198,537.6105565291315
58199,163.91024645917074
58200,1123.4321093761525
58201,850.1393630870193
58202,356.3283965800512
58203,82.906498409054
58204,239.39662130218403
58205,837.7284144619506
58206,560.2733080981561
58207,664.35157586505
58208,229.96200953433092
58209,204.52643230806626
58210,323.66878658510564
58211,134.02739999999906
58212,260.64428211694127
58213,334.7671497335495
58214,451.32799629899915
58215,194.56170252294382
58216,156.91072626318413
58217,153.5912254266204
58218,85.98884712477675
58219,140.58424131798478
58220,125.074949630095
58221,232.66950319030323
58222,249.06698058138375
58223,338.6704518905636
58224,206.6442465349966
58225,299.6319855437389
58226,145.3352601826496
58227,138.60262458069568
58228,182.37358185764782
58229,258.53542822990596
58230,106.0296748275083
58231,113.38629400964697
58232,426.9794835150924
58233,216.83803565003447
58234,586.2976694126468
58235,246.21854158179576
58236,195.06928978070397
58237,273.1122381750629
58238,140.85337986076297
58239,159.4923571343756
58240,1485.4133541010397
58241,220.7129170949355
58242,105.80750959764856
58243,167.76462809845958
58244,780.1871440002983
58245,1708.076400047501
58246,306.5413790817613
58247,984.2946204823307
58248,419.44512965945347
58249,75.18347180992748
58250,128.34822700881236
58251,136.36980997698333
58252,363.559962143313
58253,282.43922736631146
58254,291.2056856356119
58255,669.4748503051138
58256,273.12193985026676
58257,209.59291965517576
58258,159.24563492936036
58259,210.2930587394729
58260,798.9768491803856
58261,68.68311776822503
58262,549.4760281979562
58263,777.1252410807423
58264,335.20969831425793
58265,311.6692826089972
58266,308.3435011734721
58267,380.1526121878519
58268,521.4901686131923
58269,136.42941156388372
58270,62.01098062879335
58271,145.35490537850407
58272,458.51357799695603
58273,235.36510763613788
58274,262.3298567333865
58275,215.46699168223458
58276,184.26044763393455
58277,304.6726677659223
58278,124.38132309770499
58279,250.30281571511867
58280,1618.3884083128669
58281,331.61744415595683
58282,97.51342520829877
58283,89.5279798665773
58284,461.74717926560663
58285,98.17055565441535
58286,158.79145933886915
58287,561.2926874093979
58288,93.85717375855185
58289,294.05762828633425
58290,364.33761951763364
58291,540.3728658463348
58292,138.46617586018095
58293,228.15637682874095
58294,316.0127151611782
58295,477.2186552980713
58296,326.3923497653584
58297,46.904268385136504
58298,226.07526161475187
58299,122.50421515922082
58300,573.213455629129
58301,127.95941376250059
58302,172.04867736421784
58303,163.29751544671626
58304,905.9772169448819
58305,145.6216894272027
58306,528.1168420554644
58307,321.4527374715835
58308,199.55520392036686
58309,1447.7527211672398
58310,1413.1393014316516
58311,249.56515628030576
58312,152.41885173656647
58313,725.1792152740073
58314,246.1487982024497
58315,462.8823597061549
58316,158.4124591776391
58317,290.87058631625655
58318,160.87722560437538
58319,267.8074362526592
58320,117.01852355664987
58321,462.10477993492987
58322,98.99200321597684
58323,310.9760763834592
58324,185.87389315848006
58325,86.33187386860696
58326,174.59695606403602
58327,282.94052111079856
58328,162.16850914292908
58329,91.52048537828165
58330,831.0791652903072
58331,1192.997853909712
58332,184.31891373823996
58333,166.9020756399935
58334,148.96478972208098
58335,216.70052733593832
58336,279.25999357391055
58337,84.93038822768087
58338,819.7648909791809
58339,227.6004628778581
58340,175.76924886170943
58341,51.96679261524154
58342,695.5367851122936
58343,54.6325833734617
58344,91.88405132939774
58345,362.3478127149252
58346,300.1480945838114
58347,224.8438677151641
58348,237.05407254628292
58349,263.3691851410972
58350,152.1713187764859
58351,123.59415300813156
58352,224.73221025371333
58353,789.6403236222887
58354,696.8047205053249
58355,115.81896761520012
58356,95.45714055991695
58357,209.4180161774441
58358,204.1732093946351
58359,165.47584329346682
58360,553.5343065009848
58361,285.8731121907996
58362,406.2271743068497
58363,151.0311678117597
58364,147.8796175103551
58365,163.0173943247946
58366,105.08739959065728
58367,124.75261614295297
58368,211.81600628390223
58369,229.58757834048637
58370,129.83461862267524
58371,336.8862888552971
58372,341.9117184897787
58373,254.38960220159484
58374,241.48246770551924
58375,338.3777932593265
58376,153.81264804840646
58377,227.64571924147967
58378,67.50384792892048
58379,318.3467698932757
58380,490.5733012892977
58381,297.31669626934234
58382,212.03298587276578
58383,510.8359958209555
58384,231.35067610884525
58385,84.50331027275551
58386,271.7288568146755
58387,637.8047227517296
58388,183.60907577437345
58389,364.73459071052724
58390,40.825919040468236
58391,229.54930813066144
58392,178.34003558000646
58393,221.41079077474765
58394,129.32504272407658
58395,103.76180077876784
58396,146.78137075017275
58397,59.33000485628567
58398,87.35263522165262
58399,148.75074038132436
58400,112.40129195793176
58401,71.61290439437624
58402,778.9420992791181
58403,112.66768810039623
58404,96.04001318934867
58405,714.998785888044
58406,366.8166976731216
58407,206.41483967855206
58408,457.9703369497328
58409,88.86645611684959
58410,697.2444715575166
58411,585.4846902970686
58412,358.87117677280844
58413,124.89582165913689
58414,273.2792042723774
58415,122.94467246098556
58416,298.3889656754397
58417,434.16750668293486
58418,179.82901261133497
58419,910.5317800682293
58420,788.0282750601485
58421,384.39331153695804
58422,227.57342378539312
58423,281.8827630666271
58424,402.8056755854066
58425,165.23302419136425
58426,177.85117881596574
58427,1031.9062772179009
58428,162.8517162851039
58429,202.24536185386012
58430,246.36322935210592
58431,500.95471606570993
58432,158.44668797404648
58433,90.46942201647227
58434,134.64720424157338
58435,94.69119051599488
58436,158.58207391889815
58437,302.5661320047713
58438,283.3541311062189
58439,188.21648578938388
58440,407.89736842190905
58441,46.42339244356465
58442,272.36945111019344
58443,757.1236409672431
58444,203.0761105022173
58445,83.99214360854974
58446,81.90288140732001
58447,352.18498702154125
58448,339.99259412462055
58449,76.4474868121528
58450,371.5568638841696
58451,304.0639002376913
58452,591.7324892974822
58453,383.4314494837764
58454,107.07531825268947
58455,829.8853256362909
58456,704.1172067777337
58457,286.971573772297
58458,252.35195320149268
58459,245.15738621079228
58460,243.21920218282452
58461,118.71170808380579
58462,105.943100669457
58463,581.291919631253
58464,91.18686034345383
58465,602.262839665829
58466,259.0219751665302
58467,227.40691539275414
58468,396.42576544049484
58469,133.91058152445424
58470,458.4860857300252
58471,388.40859469226257
58472,478.34183705677435
