u_x,u_y,u_z,p
410.4999104792768,-0.0942375128231997,-0.4750624253526505,100130.91081564644
410.3653038919627,0.09988663732022206,-0.020261721932757007,100002.03296494146
434.8691718189383,-32.943122290117415,4.220102204571846,88516.61075919287
408.2506466185621,-1.807160173911361,-2.9238498473614642,100136.43212585125
410.1253162949773,-0.34554835322967337,-0.24958861132417656,99665.33494152976
410.3926959741476,-0.08358153153017658,2.0086222652217254,99718.3856417453
410.28329098839225,-0.2686678641104585,-1.2021270841525704,100571.21518686377
410.5087108211666,0.1827353450298647,0.11698887884135488,99941.7310580265
409.5099303426392,-0.07092858694178081,-2.277592151990599,99206.76984596833
410.10276011652496,0.03831541293443027,-0.18972242071982431,99942.04832016962
410.30032301679597,0.07518319059452984,-0.06413281734366773,100014.17320498904
410.0951704700479,-0.27414227354163556,1.040236027602845,99941.70671087266
407.5408403616644,-1.2795355963421475,2.119724439417204,100795.74420257173
410.12662013012925,-0.28090351516255774,-0.21206568831579609,99795.29143357843
409.2891241689693,1.0375773310474115,3.6686516688350337,101414.11021921533
410.376759413301,0.09998251800824491,-0.07219319569069488,100048.2713315127
407.93826720461146,-0.005164353649964801,-1.9059503492201042,100271.6848105746
444.84683685591006,-36.269231859366236,-14.412884649625346,78981.35435750775
410.47300054825314,-0.005715431446766117,0.43112608403578895,100165.64159359832
410.0119261464123,-1.3017551192337893,4.627574761341027,99118.41496111367
408.44334661851383,-0.8798368747758055,2.8554433314191394,99301.9646579083
406.68918028222885,0.2998674207705967,-6.856559423728681,103165.12705819772
410.3917592137974,0.07411905665307418,-0.06364358974099336,100047.26136162857
384.5816689821898,-10.29927776051502,23.010977203732356,112695.01659803341
409.07485465369695,-1.0052554271709466,-5.484359409901392,102026.41491826768
407.9081478611824,0.9535877376140288,3.850959125435471,99358.37214392373
408.16135342334127,-1.6574091810981235,1.8779763730810122,99572.69901545832
410.3486114569867,-0.00888433541778759,-0.029327392284686556,100042.85933378577
409.8746992540282,-0.32541051579307945,-4.088995974124204,101536.22705258487
410.44099901855253,0.14581348688317095,-0.02509479380372848,99999.4341871978
396.4933537372135,1.032113076467429,-8.224045952639766,105599.07531951898
410.42746594170444,0.03135815906952044,0.029423801830101327,99976.17878470787
410.36167574462047,-0.036223556426787984,-0.07774886652262163,100033.86149972708
410.32249657695735,0.07952131940890395,-0.03787591025602779,99988.65514033563
409.0768328278324,-0.7199841666173028,-2.735609282102945,99053.66139561925
410.35573704092457,-0.06052387917599,-0.07214432732934546,100013.29296173484
410.41042639909926,0.11085411276965443,-0.0671092541428146,99999.00992243498
410.485087262515,-0.03618104774736898,0.018933151820789848,100022.04208025278
404.1236840401612,-6.313592658071796,-15.967321401459653,105306.84155112827
408.2189046924026,-0.15828108923586662,-3.36669294328293,99925.32482205464
398.95055288375465,1.10202757382652,-8.91817397054422,102364.56042679658
409.31103667122795,-2.148870444288942,5.821873268267575,99086.53667073417
410.38494552981894,0.03879576101186498,-0.06225505735868095,100008.53253130183
408.44196424783684,1.0537273229960102,3.6501368157591743,101334.73600055448
376.3008366818907,1.335226882888538,1.6433661701071904,114359.53286885473
419.9819272735691,10.459866062148372,-10.119815606083778,95648.3605830025
410.36640096537735,0.11269521090715737,-0.09109264911691446,100014.87577644881
407.8324330704121,-0.5255766252777544,2.5002851261258536,99176.80305687964
408.9246535228999,-1.612073674497759,4.217269108921667,101337.65740930082
410.3992511150569,0.11312691016259034,-0.08622122600874298,100006.43393149806
406.91322589481086,-6.75956207718572,-4.941627570084441,101925.76078772228
410.30657580199363,0.03543237983250158,0.21052396511007665,100083.18939526337
410.3825807378982,0.12275677916630481,0.00929157825681665,99986.92599298424
409.0329481944905,-1.7451744899012338,7.505208981655433,101115.19509238226
410.48011601225835,-0.028897421688253266,0.6613847362279284,99798.75122656762
402.8385374344968,-6.777400608344574,13.02024599778229,99156.52400030369
410.356823752013,0.09621624901172143,-0.20528012594621584,100062.2929822661
410.57266879535894,-0.01646127136489442,0.16550287657234578,100063.04318674735
410.40774455635517,0.09089959401305493,-0.07338253736821197,100002.56260918037
433.997780416016,-12.810529007607807,6.859927565533196,86435.17832088262
390.686906289399,2.406538887182755,2.920814511196802,108242.01305682439
410.32648407280533,0.02171719057729101,-0.0355756520077974,100119.31195641449
410.6207848937031,0.20887865519121052,-2.2090680109248333,99620.45083856939
440.38238506857425,-36.245000022822765,14.734234050833336,82396.29864076014
407.8438369619145,0.6763102342251283,1.6632638436789704,100617.17905488264
410.4924240318732,-0.030463158046853137,0.03048820732591248,100086.42069957807
410.48001620669527,0.12702677601394347,-0.058263627414252485,99958.76669913942
410.6102708290909,-0.33880175348721775,-1.181303903655642,100170.41838032445
410.372344941134,0.0013923739910860072,0.05702581283050568,99807.29595385051
412.54751474555763,-2.3601655031650095,2.6502872412743788,98911.96695341874
410.39303614326013,0.02991144701329377,-0.050185569418870715,100023.22104435602
408.9507736143916,0.8726209836059974,-2.810237344429357,101348.90566951748
410.35003406500056,0.08886342826888478,-0.02497611349759417,100007.23326728719
407.66000178054907,-9.208441755922987,1.4581214439285766,101453.64250561877
410.3568007246214,0.011229827045963259,-0.008391968686922236,99984.93776694454
383.7228296892333,-38.66210021282639,-6.968820657537315,111956.37039742016
410.5122211652212,-0.1179930159978482,0.15485628299806026,100025.80802309436
410.4405667095744,0.008011920013944879,0.06915368894231783,100004.30536596649
410.48911693484865,-0.14279494116419444,0.10990301177812041,100085.12318356422
410.29743223077224,0.08194348757813164,-0.09213565770497337,99977.49228244321
413.3580852322046,0.0033588727328750095,-1.1063269629350325,99064.76919148683
430.0352443213699,-9.13497731151375,-5.097410476920609,93519.43596212687
410.408910469551,0.10402107871238012,-0.0617394462807697,100016.17728789304
414.16503217698767,1.732485606256229,-1.3420044726802929,98912.08431918597
410.3555780913241,0.012667565047645907,0.03462905296515328,99813.59874526497
410.3787155296193,0.05284606035649534,-0.050529733240173874,100064.10334922557
410.49646218798273,0.37350373013231897,0.1575076862620723,100061.46461717815
410.52498221846656,0.07646978662494493,-0.10936234440225634,100103.4856821328
409.2893729859954,0.7458772231299691,-2.888449932793451,101065.65275460639
411.3395731664906,-2.0570129666137627,-2.135826395688877,99475.87637778406
433.4745360260431,9.038328590510956,5.856840167448195,85311.10593727049
407.88775286403035,0.28020491302567274,4.912251552498397,101779.57747949696
410.5543635945932,0.06694689779776829,0.004618257875080208,99946.92399379748
409.75726004164187,1.096909174585477,-3.719564218062899,101264.94619507405
405.14485432423663,-1.116779545379327,-8.325964138836635,103329.2203825018
409.71462240215357,0.9289695444065047,3.5023969702811333,101410.2899634921
410.1795901602296,-0.026471120730748726,0.2081173569771285,99955.26270670172
392.3541010763239,-6.794738481723604,-20.57340544584945,112161.06029089348
411.70719589887995,-1.59176231899337,2.6383089621871054,99442.09189254473
410.39111832513004,0.035755445796085986,-0.06190472832666951,100006.68252218161
410.5434732139235,0.1415774969790675,0.5461973846193102,99816.58932489966
410.4142799724856,0.09683616725324852,-0.03355999076564463,100016.54861320338
410.4085245789465,-0.11317890805364633,0.21202392460945482,100090.43885396198
410.01164775736754,-0.39646241552579153,-4.32866672711116,99421.94893031589
410.3784067201782,0.022656160073790725,-0.08838231369172038,100011.74735446624
401.2135394943062,-2.4935244407162895,-13.092666428555157,107245.5507239168
421.19992212702266,16.658521369794553,-16.350279629814914,94510.6438046643
408.37813765097343,-0.5094013642808342,-3.370834151581624,99791.68880395337
410.03983249691,-0.4135797160905028,-2.078455483453836,100586.64010767872
409.7362629387978,-0.1292261706936493,-4.396487671496729,101247.27565510332
409.1014098416931,-20.377749359874088,10.323197689642898,100599.84725249327
408.2240693727487,-0.4496249508038447,-3.389771502920727,101267.0638980293
410.5423716562273,-0.019396731838106543,0.0010417103453733666,99890.79344104983
407.5144347305168,1.6546486718500868,0.16276570434759802,102328.82504782012
359.8571111092735,12.851243777916896,28.314292905629046,125095.61087505732
410.3988041412662,0.0857175498325486,-0.05678007825514193,100028.30691507869
410.39921427123033,0.09396163588720363,-0.07317600280948473,100003.09649856405
409.68552559610845,1.290371724365608,-2.9120525353414517,101439.29591400453
408.1813637418568,-1.4667757020129921,1.6815719808663758,99485.29647889038
410.67150102695274,-0.04856004751284228,0.3901513683496809,100029.39517042672
410.275550785193,0.09685387920300643,-0.44032871620058467,100136.30408479349
406.64853257296545,-3.766020106008774,7.009589868773859,102515.83616074754
410.10218540130927,0.041660373686045436,1.225385827669524,100160.46376554845
401.6253429438148,-3.0985294567065513,-21.943735950194316,107111.2423341908
410.5369727024709,-0.1573081127958317,0.025562022640273373,100033.27847903552
410.5915448330428,-0.11390438951573062,0.14412537110085274,100050.0482991714
408.3031204689718,-1.0248757804754467,-0.3651275612728932,101832.30192785106
419.0491530860164,-2.019480872758076,-16.7375781665088,97408.19783396357
409.8782362613784,0.8389909503616451,3.888676433910889,99127.5448940891
410.25451692941994,0.22261037559952848,-0.0996833262497167,100007.05547063556
400.31683638253423,-3.718356068413568,-2.6519027656788703,105689.09835898323
410.30413205035904,-0.011366842295857257,0.281116897027922,100059.02503236344
410.4015342506351,-0.2450682260936797,-2.4226004464654207,99710.10948229785
410.31811616109053,-0.31114064731128344,-0.7022573304822303,100013.59037158328
407.2658048322662,1.5060810734400083,5.636463622702515,102099.22988882696
409.4607632256636,0.3870873196008282,-5.9210644945735895,100812.65998077343
410.4049547272641,0.08254380459525996,0.00169114276159954,100032.40703821387
449.7935626980793,-16.35923574895289,-21.003064057341543,78912.30133435968
409.43204964389344,0.8415013240406672,3.5958992812017514,101222.0930817441
371.14294141734285,3.233452434662688,-7.874645328829104,115714.27343422975
410.55000232782044,-0.051916816230962726,0.2210271268705314,100073.05298840537
410.61969145619236,-0.09923133801761189,0.07439248607681187,99840.32517789201
409.8618131256874,2.496520551298906,5.80006437937623,98808.55622562992
410.43949375432254,0.12010423757055914,-0.023128454247241914,99986.1426389166
410.74648645539327,0.05744384635432051,-0.6818177530221653,100267.63843846368
410.38441905092884,-0.019454827033312513,-0.03935465417738042,100021.04896609053
410.3691438913076,-0.05986830087561698,-0.11631706474064492,100024.85224123466
410.0990650685503,-0.2635859514859169,0.2614779809761627,100040.81635786424
365.7560481966568,9.697486121691075,28.234705112617554,118149.11767081228
397.8650978789197,-22.82739797339018,-5.831935131342406,97624.41054863452
413.10870488338134,-3.990559924754481,5.541587195112858,98445.65877622174
410.32673907086814,0.07516665944142245,-0.0350496144706001,100017.87184980027
410.16291323844376,-0.0803126140828554,0.14360477345545686,99937.10110336663
410.43825172953757,0.021991607718873672,-0.024077080712546182,100020.3249816211
410.57503964711964,-0.25664239486215323,2.0732721153465197,99747.52106917328
402.40139755199175,3.237759036206493,-0.5557167091518119,105018.89138352692
410.3528724940076,-0.05501003113668537,-0.07144076798969516,100110.48642529066
409.22018464279245,-0.8849074517525021,-6.125424909877529,101190.28695882573
410.4342270262726,0.0982573741018238,-0.05901025256399736,99995.44062968211
385.0766076176175,-17.318643418517254,21.270877670034494,111746.58533136285
422.3233446951321,-0.049563016187800596,-10.111580335215335,97504.80384439725
408.56659491462074,0.6900960351200404,-4.772893368847454,101734.87635476199
388.42450142347747,14.515250756960292,-19.60867037294282,115162.3996195791
407.19831566817,-1.94266414665799,-1.544533367079558,101343.50272393749
406.77737785839656,-2.7351865193726406,-7.937285320262999,102234.34385720204
410.3990041159828,0.058962587006229375,-0.09015979833783432,100044.91654342801
410.18860186933495,-0.047295650459457106,0.042663297165317776,100007.76874860015
409.3555369843033,0.1767184776174352,1.0630061453755015,99943.23795956337
410.4524138177668,0.021668541755289268,-0.05923482943053265,100084.60714876003
410.54654106846897,0.32625125920965503,-0.03290248917657968,99916.76973162423
407.7590459853424,-1.0667366748519682,-1.1501238944877172,101580.54261828879
410.34425194756756,0.33910021604203844,1.3452284573520705,99764.40825507637
410.78123066863054,-0.4065348471141238,0.5633781948957345,99933.98903767714
410.53044249780277,-0.08208687912993848,-0.012917414676523416,100025.2099571103
408.314899343367,-1.8339430035386326,1.2965200288216105,100566.9181639255
410.1900935595236,0.016625595420215113,-0.01505978006521759,100004.94675739866
